Area Code,Date,Inventory,Margin,Market Size,Market,Marketing,Product Line
303,10/1/2012 00:00,503,71,Major Market,Central,46,Leaves
970,,405,71,,Central,17,Leaves
409,10/1/2012 00:00,419,64.5,Major Market,South,13,
850,10/1/2012 00:00,871,56.1,Major Market,East,10,Leaves
562,10/1/2012 00:00,650,110,Major Market,west,23,Leaves
712,10/1/2012 00:00,430,43,Small Market,"""""",0,Beans
860,10/1/2012 00:00,375,64.3,,"""   """,15,Beans
918,10/1/2012 00:00,859,39,Small Market,South1,7,Beans
775,10/1/2012 00:00,1000,37,Small Market,West,9,Beans
435,10/1/2012 00:00,881,59.5,Small Market,   ,11,Beans
603,10/1/2012 00:00,310,71,Small Market,,15,Beans
603,,,69,Small Market,East,14,Beans
603,10/1/2012 00:00,320,64.7,Small Market,111,41,Beans
318,10/1/2012 00:00,-762,84.99,Small Market,South,54,Beans
918,10/1/2012 00:00,859,39,Small Market,,7,Beans
775,10/1/2012 00:00,1000,37,Small Market,WEST,9,Beans
